417.495391845703,252.950531005859,0
417.592926025391,252.928497314453,0
417.690460205078,252.906433105469,0
417.787994384766,252.884368896484,0
417.885528564453,252.862335205078,0
417.983093261719,252.840270996094,0
418.080627441406,252.818206787109,0
418.178161621094,252.796173095703,0
418.275695800781,252.774108886719,0
418.373229980469,252.752044677734,0
418.470764160156,252.730010986328,0
418.568298339844,252.707946777344,0
418.665832519531,252.685882568359,0
418.763397216797,252.663848876953,0
418.860931396484,252.641784667969,0
418.958465576172,252.619750976562,0
419.055999755859,252.597686767578,0
419.153533935547,252.575622558594,0
419.251068115234,252.553588867188,0
419.348602294922,252.531524658203,0
419.446136474609,252.509460449219,0
419.543701171875,252.487426757812,0
419.641235351562,252.465362548828,0
419.73876953125,252.443298339844,0
419.836303710938,252.421264648438,0
419.933837890625,252.399200439453,0
420.031372070312,252.377136230469,0
420.12890625,252.355102539062,0
420.226440429688,252.333038330078,0
420.324005126953,252.310974121094,0
420.421539306641,252.288940429688,0
420.519073486328,252.266876220703,0
420.616607666016,252.244842529297,0
420.714141845703,252.222778320312,0
420.811676025391,252.200714111328,0
420.909210205078,252.178680419922,0
421.006744384766,252.156616210938,0
421.104309082031,252.134552001953,0
421.201843261719,252.112518310547,0
421.299377441406,252.090454101562,0
421.396911621094,252.068389892578,0
421.494445800781,252.046356201172,0
421.591979980469,252.024291992188,0
421.689514160156,252.002227783203,0
421.787048339844,251.980194091797,0
421.884582519531,251.958129882812,0
421.982147216797,251.936065673828,0
422.079681396484,251.914031982422,0
422.177215576172,251.891967773438,0
422.274749755859,251.869903564453,0
422.372283935547,251.847869873047,0
422.469818115234,251.825805664062,0
422.567352294922,251.803771972656,0
422.664886474609,251.781707763672,0
422.762451171875,251.759643554688,0
422.859985351562,251.737609863281,0
422.95751953125,251.715545654297,0
423.055053710938,251.693481445312,0
423.152587890625,251.671447753906,0
423.250122070312,251.649383544922,0
423.34765625,251.627319335938,0
423.445190429688,251.605285644531,0
423.542755126953,251.583221435547,0
423.640289306641,251.561157226562,0
423.737823486328,251.539123535156,0
423.835357666016,251.517059326172,0
423.932891845703,251.494995117188,0
424.030426025391,251.472961425781,0
424.127960205078,251.450897216797,0
424.225494384766,251.428863525391,0
424.323059082031,251.406799316406,0
424.420593261719,251.384735107422,0
424.518127441406,251.362701416016,0
424.615661621094,251.340637207031,0
424.713195800781,251.318572998047,0
424.810729980469,251.296539306641,0
424.908264160156,251.274475097656,0
425.005798339844,251.252410888672,0
425.103363037109,251.230377197266,0
425.200897216797,251.208312988281,0
425.298431396484,251.186248779297,0
425.395965576172,251.164215087891,0
425.493499755859,251.142150878906,0
425.591033935547,251.120086669922,0
425.688568115234,251.098052978516,0
425.786102294922,251.075988769531,0
425.883666992188,251.053924560547,0
425.981201171875,251.031890869141,0
426.078735351562,251.009826660156,0
426.17626953125,250.98779296875,0
426.273803710938,250.965728759766,0
426.371337890625,250.943664550781,0
426.468872070312,250.921630859375,0
426.56640625,250.899566650391,0
426.663940429688,250.877502441406,0
426.761505126953,250.85546875,0
426.859039306641,250.833404541016,0
426.956573486328,250.811340332031,0
427.054107666016,250.789306640625,0
427.151641845703,250.767242431641,0
427.249176025391,250.745178222656,0
427.346710205078,250.72314453125,0
427.444244384766,250.701080322266,0
427.541809082031,250.679016113281,0
427.639343261719,250.656982421875,0
427.736877441406,250.634918212891,0
427.834411621094,250.612884521484,0
427.931945800781,250.5908203125,0
428.029479980469,250.568756103516,0
428.127014160156,250.546722412109,0
428.224548339844,250.524658203125,0
428.322113037109,250.502593994141,0
428.419647216797,250.480560302734,0
428.517181396484,250.45849609375,0
428.614715576172,250.436431884766,0
428.712249755859,250.414398193359,0
428.809783935547,250.392333984375,0
428.907318115234,250.370269775391,0
429.004852294922,250.348236083984,0
429.102416992188,250.326171875,0
429.199951171875,250.304107666016,0
429.297485351562,250.282073974609,0
429.39501953125,250.260009765625,0
429.492553710938,250.237976074219,0
429.590087890625,250.215911865234,0
429.687622070312,250.19384765625,0
429.78515625,250.171813964844,0
429.882720947266,250.149749755859,0
429.980255126953,250.127685546875,0
430.077789306641,250.105651855469,0
430.175323486328,250.083587646484,0
430.272857666016,250.0615234375,0
430.370391845703,250.039489746094,0
430.467926025391,250.017425537109,0
430.565460205078,249.995361328125,0
430.663024902344,249.973327636719,0
430.760559082031,249.951263427734,0
430.858093261719,249.92919921875,0
430.955627441406,249.907165527344,0
